JornalNacional2_02_00347|Ainda não há decisão sobre os locais dos jogos, apenas as possíveis datas de início e encerramento: a abertura seria no dia treze de junho e a final no dia dez de julho.|78
JornalNacional2_06_00301|Os impostos são altíssimos e a gente é obrigada a pagar durante pandemia. A conta é grande. E não fecha a conta. Todos os encargos dos funcionários, o Danfe, Darfê. Tem aluguel, i pê tê u do imóvel. Está muito complicado mesmo.|78
JornalNacional2_01_00002|A mãe de Katelen, Jaqueline Oliveira, contesta a versão de que houve confronto: Eu fui informada por todos que não foi troca de tiros. A polícia estava dentro de uma casa, viu os bandidos e atirou. Se a polícia estava dentro de uma casa.|78
JornalNacional2_01_00049|A proteção com só uma dose, ela baixa muito. E principalmente com a delta. Quando a população, parte dessa população vacinada, está só com uma dose, é uma falsa sensação de segurança, não só para a pessoa.|78
JornalNacional_02_00449|São Félix do Xingu, no Pará, lidera com folga o ranking das cidades brasileiras que mais emitem gases que agravam o aquecimento global. Além de ter o maior rebanho bovino do país, a cidade também lidera o ranking dos desmatamentos.|78
JornalNacional2_04_00325|O senador Renan Calheiros, relator da cê pê i, começou as perguntas. Pazuello foi o ministro da Saúde que ficou mais tempo no cargo durante a pandemia. Em abril de dois mil e vinte, se tornou secretário-executivo do ministério.|78
JornalNacional2_03_00145|O exame de corpo de delito do preso indica lesões nas costas e abaixo da axila. Outros dois presos disseram que levaram chutes dos policiais mesmo depois de rendidos. Nos dois casos, os laudos apontam lesões que poderiam ter sido causadas por agressões.|78
JornalNacional2_04_00289|A Secretaria Municipal de Saúde de Manaus afirmou que tinha vinte e dois pontos da atenção básica para casos de Covid e que as outras unidades estavam prontas para o atendimento de todos os usuários.|78
JornalNacional_03_00263|O professor de finanças da USPi Roy Martelanc explica o que são esses papéis: Uma opção de venda é basicamente uma aposta de que uma ação ou um outro ativo vai cair. Se a ação realmente cair abaixo de um certo preço.|78
JornalNacional2_03_00233|Nesta quarta (vinte seis), o governo de São Paulo voltou atrás e anunciou que as restrições permanecem as mesmas pelo menos até o dia quatorze de junho.|78
JornalNacional2_04_00250|Mas o relator lembrou que nunca houve administração de cloroquina para pacientes contaminados pelo zika vírus. E disse que a afirmação de Pazuello servia para confundir, para tentar passar uma ideia de versatilidade à cloroquina e.|78
JornalNacional_02_00494|O Ministério da Saúde declarou que a vigência da medida provisória que liberava recursos para financiamento de u tê is terminou em dezembro e que já editou uma portaria para garantir a continuidade dos repasses para estados e municípios.|78
